,timestamp,avg_speed,cam.id,cam.preset
3097,2021-12-10 09:40:08,42.0,cam_65,2
3098,2021-12-10 09:39:50,0.0,cam_40,4
3099,2021-12-10 09:39:50,28.0,cam_40,4
3100,2021-12-10 09:40:25,26.0,cam_116,5
3105,2021-12-10 09:40:50,17.0,cam_115,8
3106,2021-12-10 09:40:50,26.0,cam_115,8
3107,2021-12-10 09:40:50,66.0,cam_115,8
3108,2021-12-10 09:40:33,13.0,cam_65,3
3109,2021-12-10 09:40:39,19.0,cam_46,5
3110,2021-12-10 09:40:39,0.0,cam_46,5
3111,2021-12-10 09:40:53,0.0,cam_42,5
3112,2021-12-10 09:41:15,21.0,cam_65,5
3113,2021-12-10 09:41:15,0.0,cam_65,5
3114,2021-12-10 09:41:15,21.0,cam_65,5
3115,2021-12-10 09:41:31,0.0,cam_115,5
3116,2021-12-10 09:41:31,35.0,cam_115,5
3117,2021-12-10 09:41:28,48.0,cam_42,6
3118,2021-12-10 09:41:28,43.5,cam_42,6
3119,2021-12-10 09:41:28,39.0,cam_42,6
3120,2021-12-10 09:41:44,10.0,cam_116,1
3121,2021-12-10 09:41:44,27.0,cam_116,1
3122,2021-12-10 09:41:57,35.0,cam_65,2
3123,2021-12-10 09:41:48,0.0,cam_46,1
3124,2021-12-10 09:42:27,32.0,cam_116,5
3125,2021-12-10 09:42:11,11.0,cam_115,1
3126,2021-12-10 09:42:11,16.5,cam_115,1
3127,2021-12-10 09:42:46,0.0,cam_116,6
3128,2021-12-10 09:43:05,8.0,cam_65,5
3129,2021-12-10 09:42:58,77.0,cam_42,5
3130,2021-12-10 09:43:10,44.0,cam_40,4
3131,2021-12-10 09:43:10,36.0,cam_40,4
3132,2021-12-10 09:43:19,32.0,cam_116,4
3133,2021-12-10 09:43:20,16.0,cam_46,5
3135,2021-12-10 09:43:33,42.5,cam_42,6
3136,2021-12-10 09:43:46,44.0,cam_116,1
3137,2021-12-10 09:43:47,76.0,cam_65,2
3138,2021-12-10 09:44:02,71.0,cam_46,9
3139,2021-12-10 09:44:02,32.0,cam_46,9
3140,2021-12-10 09:44:28,11.0,cam_116,5
3141,2021-12-10 09:44:13,14.0,cam_65,3
3142,2021-12-10 09:44:54,50.0,cam_65,5
3143,2021-12-10 09:44:54,0.0,cam_65,5
3144,2021-12-10 09:44:49,0.0,cam_115,1
3145,2021-12-10 09:44:49,15.0,cam_115,1
3146,2021-12-10 09:44:49,51.0,cam_115,1
3147,2021-12-10 09:45:02,45.0,cam_42,5
3148,2021-12-10 09:45:01,0.0,cam_40,4
3150,2021-12-10 09:45:37,24.0,cam_42,6
3151,2021-12-10 09:45:37,0.0,cam_42,6
3152,2021-12-10 09:45:37,71.0,cam_42,6
3153,2021-12-10 09:45:26,36.0,cam_46,8
3154,2021-12-10 09:45:26,0.0,cam_46,8
3155,2021-12-10 09:45:37,48.0,cam_65,2
3156,2021-12-10 09:45:32,0.0,cam_115,7
3157,2021-12-10 09:45:48,39.0,cam_116,1
3158,2021-12-10 09:45:48,44.0,cam_116,1
3159,2021-12-10 09:46:07,4.0,cam_115,8
3160,2021-12-10 09:46:07,42.0,cam_115,8
3161,2021-12-10 09:46:07,51.0,cam_115,8
3162,2021-12-10 09:46:01,8.0,cam_46,5
3163,2021-12-10 09:46:02,7.0,cam_65,3
3164,2021-12-10 09:46:30,57.0,cam_116,5
3165,2021-12-10 09:46:43,10.0,cam_46,9
3166,2021-12-10 09:46:43,37.0,cam_46,9
3167,2021-12-10 09:46:44,57.0,cam_65,5
3168,2021-12-10 09:46:46,50.0,cam_115,5
3169,2021-12-10 09:46:46,18.5,cam_115,5
3170,2021-12-10 09:46:50,26.0,cam_116,6
3171,2021-12-10 09:46:28,1.0,cam_40,4
3172,2021-12-10 09:46:28,43.0,cam_40,4
3173,2021-12-10 09:47:31,0.0,cam_115,1
3174,2021-12-10 09:47:31,15.0,cam_115,1
3175,2021-12-10 09:47:24,20.0,cam_116,4
3176,2021-12-10 09:47:24,24.0,cam_116,4
3178,2021-12-10 09:47:50,48.0,cam_116,1
3179,2021-12-10 09:47:50,26.0,cam_116,1
3181,2021-12-10 09:47:42,49.5,cam_42,6
3182,2021-12-10 09:47:52,68.0,cam_65,3
3183,2021-12-10 09:48:07,3.0,cam_46,8
3184,2021-12-10 09:48:07,37.0,cam_46,8
3186,2021-12-10 09:48:10,36.0,cam_115,7
3187,2021-12-10 09:48:10,31.0,cam_115,7
3188,2021-12-10 09:48:32,11.0,cam_116,5
3189,2021-12-10 09:48:33,51.0,cam_65,5
3190,2021-12-10 09:48:47,0.0,cam_115,8
3191,2021-12-10 09:48:47,18.0,cam_115,8
3192,2021-12-10 09:48:47,40.0,cam_115,8
3193,2021-12-10 09:48:43,0.0,cam_46,5
3194,2021-12-10 09:48:43,14.0,cam_46,5
3195,2021-12-10 09:48:53,61.0,cam_116,6
3196,2021-12-10 09:48:53,15.0,cam_116,6
3197,2021-12-10 09:49:16,36.0,cam_65,2
3198,2021-12-10 09:49:12,41.0,cam_42,5
3199,2021-12-10 09:49:27,23.5,cam_115,5
3200,2021-12-10 09:49:25,1.0,cam_116,4
3201,2021-12-10 09:49:25,18.0,cam_116,4
3202,2021-12-10 09:49:52,61.0,cam_116,1
3203,2021-12-10 09:49:53,47.0,cam_42,6
3204,2021-12-10 09:49:53,59.5,cam_42,6
3205,2021-12-10 09:49:53,55.0,cam_42,6
3206,2021-12-10 09:49:42,39.0,cam_65,3
3207,2021-12-10 09:49:49,15.0,cam_40,4
3208,2021-12-10 09:50:23,52.0,cam_65,5
3209,2021-12-10 09:50:23,45.0,cam_65,5
3210,2021-12-10 09:50:06,8.0,cam_115,1
3211,2021-12-10 09:50:06,49.0,cam_115,1
3212,2021-12-10 09:50:34,0.0,cam_116,5
3213,2021-12-10 09:50:48,8.0,cam_46,8
3214,2021-12-10 09:50:49,0.0,cam_115,7
3215,2021-12-10 09:50:49,0.0,cam_115,7
3216,2021-12-10 09:51:05,55.0,cam_65,2
3217,2021-12-10 09:51:25,53.0,cam_115,8
3218,2021-12-10 09:51:25,56.0,cam_115,8
3219,2021-12-10 09:51:25,48.0,cam_115,8
3220,2021-12-10 09:51:17,24.0,cam_42,5
3221,2021-12-10 09:51:27,23.0,cam_116,4
3222,2021-12-10 09:51:23,0.0,cam_46,5
3223,2021-12-10 09:51:23,35.0,cam_46,5
3224,2021-12-10 09:51:31,0.0,cam_65,3
3225,2021-12-10 09:51:54,20.0,cam_116,1
3226,2021-12-10 09:51:54,31.0,cam_116,1
3227,2021-12-10 09:51:52,65.5,cam_42,6
3228,2021-12-10 09:51:52,44.5,cam_42,6
3229,2021-12-10 09:52:05,9.5,cam_115,5
3230,2021-12-10 09:52:13,56.0,cam_65,5
3231,2021-12-10 09:52:13,5.0,cam_65,5
3232,2021-12-10 09:52:13,52.0,cam_65,5
3233,2021-12-10 09:52:32,0.0,cam_46,1
3234,2021-12-10 09:52:32,0.0,cam_46,1
3235,2021-12-10 09:52:32,20.0,cam_46,1
3236,2021-12-10 09:52:32,24.0,cam_46,1
3237,2021-12-10 09:52:36,42.0,cam_116,5
3238,2021-12-10 09:52:55,40.0,cam_65,2
3239,2021-12-10 09:52:45,14.0,cam_115,1
3240,2021-12-10 09:52:45,31.5,cam_115,1
3241,2021-12-10 09:52:45,25.0,cam_115,1
3242,2021-12-10 09:53:29,7.0,cam_116,4
3243,2021-12-10 09:53:29,30.0,cam_116,4
3244,2021-12-10 09:53:22,4.0,cam_42,5
3245,2021-12-10 09:53:27,68.0,cam_115,7
3246,2021-12-10 09:53:27,35.0,cam_115,7
3247,2021-12-10 09:53:21,32.0,cam_65,3
3248,2021-12-10 09:53:56,14.0,cam_116,1
3249,2021-12-10 09:53:56,36.0,cam_116,1
3250,2021-12-10 09:54:02,19.0,cam_115,8
3251,2021-12-10 09:54:02,55.0,cam_65,5
3252,2021-12-10 09:54:02,35.0,cam_65,5
3253,2021-12-10 09:54:05,13.0,cam_46,5
3254,2021-12-10 09:54:05,38.0,cam_46,5
3255,2021-12-10 09:54:05,31.0,cam_46,5
3256,2021-12-10 09:53:58,51.0,cam_42,6
3257,2021-12-10 09:53:58,51.5,cam_42,6
3258,2021-12-10 09:53:58,77.0,cam_42,6
3259,2021-12-10 09:54:38,40.0,cam_116,5
3260,2021-12-10 09:54:51,48.0,cam_46,9
3261,2021-12-10 09:54:51,52.0,cam_46,9
3262,2021-12-10 09:54:58,16.0,cam_116,6
3263,2021-12-10 09:55:11,33.0,cam_65,3
3264,2021-12-10 09:55:52,57.0,cam_65,5
3265,2021-12-10 09:55:52,27.0,cam_65,5
3266,2021-12-10 09:55:14,13.0,cam_46,1
3267,2021-12-10 09:55:14,19.0,cam_46,1
3268,2021-12-10 09:55:14,71.0,cam_46,1
3271,2021-12-10 09:56:03,45.0,cam_42,6
3272,2021-12-10 09:56:03,50.0,cam_42,6
3273,2021-12-10 09:56:03,50.0,cam_42,6
3275,2021-12-10 09:56:05,52.0,cam_115,7
3276,2021-12-10 09:56:42,36.0,cam_115,8
3277,2021-12-10 09:56:42,37.0,cam_115,8
3278,2021-12-10 09:56:42,65.0,cam_115,8
3279,2021-12-10 09:57:00,45.0,cam_116,6
3280,2021-12-10 09:57:00,21.0,cam_116,6
3281,2021-12-10 09:56:31,34.0,cam_40,4
3282,2021-12-10 09:56:31,29.5,cam_40,4
3283,2021-12-10 09:57:22,38.0,cam_115,5
3284,2021-12-10 09:57:33,30.0,cam_116,4
3285,2021-12-10 09:57:42,58.0,cam_65,5
3286,2021-12-10 09:57:42,0.0,cam_65,5
3287,2021-12-10 09:57:42,48.0,cam_65,5
3288,2021-12-10 09:57:33,0.0,cam_42,5
3289,2021-12-10 09:57:51,18.5,cam_46,9
3290,2021-12-10 09:58:00,38.0,cam_116,1
3291,2021-12-10 09:58:02,46.0,cam_65,1
3293,2021-12-10 09:58:08,49.5,cam_42,6
3294,2021-12-10 09:58:02,23.0,cam_115,1
3295,2021-12-10 09:58:02,56.0,cam_115,1
3296,2021-12-10 09:58:20,18.0,cam_46,1
3297,2021-12-10 09:58:43,10.0,cam_116,5
3298,2021-12-10 09:58:43,0.0,cam_116,5
3299,2021-12-10 09:58:50,30.0,cam_65,3
3300,2021-12-10 09:59:03,13.0,cam_116,6
3301,2021-12-10 09:59:19,0.0,cam_115,8
3302,2021-12-10 09:59:19,30.0,cam_115,8
3303,2021-12-10 09:59:32,57.0,cam_65,5
3304,2021-12-10 09:59:32,0.0,cam_65,5
3305,2021-12-10 09:59:32,52.0,cam_65,5
3306,2021-12-10 09:59:35,31.0,cam_116,4
3307,2021-12-10 09:59:38,44.0,cam_42,5
3308,2021-12-10 10:00:02,41.0,cam_116,1
3309,2021-12-10 10:00:02,71.0,cam_116,1
3310,2021-12-10 10:00:00,16.0,cam_115,5
3311,2021-12-10 09:59:54,58.0,cam_40,4
3312,2021-12-10 09:59:54,42.0,cam_40,4
3314,2021-12-10 10:00:13,49.5,cam_42,6
3315,2021-12-10 10:00:33,3.0,cam_46,9
3316,2021-12-10 10:00:33,32.0,cam_46,9
3317,2021-12-10 10:00:40,43.0,cam_115,1
3318,2021-12-10 10:01:00,32.0,cam_46,1
3320,2021-12-10 10:01:04,75.0,cam_116,6
3321,2021-12-10 10:01:04,42.5,cam_116,6
3322,2021-12-10 10:01:21,46.0,cam_65,5
3323,2021-12-10 10:01:21,65.0,cam_65,5
3325,2021-12-10 10:01:16,0.0,cam_42,4
3326,2021-12-10 10:01:38,0.0,cam_116,4
3327,2021-12-10 10:01:43,4.0,cam_42,5
3328,2021-12-10 10:01:59,37.0,cam_115,8
3329,2021-12-10 10:01:59,0.0,cam_115,8
3330,2021-12-10 10:01:59,63.0,cam_115,8
3331,2021-12-10 10:02:04,50.0,cam_116,1
3332,2021-12-10 10:02:04,30.0,cam_116,1
3333,2021-12-10 10:02:18,60.0,cam_42,6
3335,2021-12-10 10:02:18,49.5,cam_42,6
3336,2021-12-10 10:02:39,13.5,cam_115,5
3337,2021-12-10 10:02:47,17.0,cam_116,5
3338,2021-12-10 10:02:47,0.0,cam_116,5
3339,2021-12-10 10:02:29,19.0,cam_65,3
3341,2021-12-10 10:02:32,5.0,cam_46,5
3342,2021-12-10 10:03:11,44.0,cam_65,5
3343,2021-12-10 10:03:06,50.0,cam_116,6
3345,2021-12-10 10:03:18,0.0,cam_115,1
3346,2021-12-10 10:03:18,42.5,cam_115,1
3347,2021-12-10 10:03:39,0.0,cam_116,4
3348,2021-12-10 10:03:39,40.0,cam_116,4
3349,2021-12-10 10:03:39,0.0,cam_116,4
3350,2021-12-10 10:03:48,15.0,cam_42,5
3351,2021-12-10 10:04:06,20.0,cam_116,1
3352,2021-12-10 10:04:06,35.0,cam_116,1
3354,2021-12-10 10:04:01,38.0,cam_115,7
3355,2021-12-10 10:04:35,28.0,cam_115,8
3356,2021-12-10 10:04:23,0.0,cam_42,6
3358,2021-12-10 10:04:49,19.0,cam_116,5
3359,2021-12-10 10:04:38,45.0,cam_46,8
3360,2021-12-10 10:04:38,18.0,cam_46,8
3361,2021-12-10 10:05:01,24.0,cam_65,5
3362,2021-12-10 10:05:01,52.0,cam_65,5
3363,2021-12-10 10:05:17,28.0,cam_115,5
3364,2021-12-10 10:05:09,77.0,cam_116,6
3365,2021-12-10 10:05:09,42.5,cam_116,6
3366,2021-12-10 10:05:10,0.0,cam_40,4
3367,2021-12-10 10:05:41,13.0,cam_116,4
3368,2021-12-10 10:05:41,0.0,cam_116,4
3369,2021-12-10 10:05:41,35.0,cam_116,4
3370,2021-12-10 10:05:43,24.0,cam_65,2
3371,2021-12-10 10:05:53,12.0,cam_42,5
3372,2021-12-10 10:06:08,41.0,cam_116,1
3373,2021-12-10 10:05:57,13.0,cam_115,1
3374,2021-12-10 10:05:57,33.0,cam_115,1
3375,2021-12-10 10:06:21,8.0,cam_40,4
3376,2021-12-10 10:06:21,20.0,cam_40,4
3377,2021-12-10 10:06:28,31.0,cam_42,6
3379,2021-12-10 10:06:23,57.0,cam_46,1
3380,2021-12-10 10:06:23,65.0,cam_46,1
3381,2021-12-10 10:06:23,24.0,cam_46,1
3382,2021-12-10 10:06:23,4.0,cam_46,1
3383,2021-12-10 10:06:51,17.0,cam_116,5
3384,2021-12-10 10:06:51,0.0,cam_116,5
3385,2021-12-10 10:06:50,0.0,cam_65,5
3386,2021-12-10 10:06:50,0.0,cam_65,5
3389,2021-12-10 10:07:10,68.0,cam_116,6
3391,2021-12-10 10:07:14,63.0,cam_115,8
3392,2021-12-10 10:07:14,52.0,cam_115,8
3393,2021-12-10 10:06:34,32.0,cam_40,4
3394,2021-12-10 10:06:34,26.5,cam_40,4
3395,2021-12-10 10:07:56,30.0,cam_46,5
3396,2021-12-10 10:07:55,6.0,cam_115,5
3397,2021-12-10 10:07:55,37.0,cam_115,5
3398,2021-12-10 10:08:10,57.0,cam_116,1
3399,2021-12-10 10:08:10,46.0,cam_116,1
3400,2021-12-10 10:07:58,4.0,cam_42,5
3401,2021-12-10 10:07:58,14.0,cam_65,3
3402,2021-12-10 10:08:40,0.0,cam_65,5
3403,2021-12-10 10:08:40,65.0,cam_65,5
3404,2021-12-10 10:08:33,0.0,cam_42,6
3405,2021-12-10 10:08:33,64.0,cam_42,6
3406,2021-12-10 10:08:37,7.0,cam_46,9
3407,2021-12-10 10:08:37,0.0,cam_46,9
3408,2021-12-10 10:08:37,56.0,cam_46,9
3409,2021-12-10 10:08:52,24.0,cam_116,5
3410,2021-12-10 10:09:00,0.0,cam_65,1
3411,2021-12-10 10:09:05,0.0,cam_46,1
3412,2021-12-10 10:09:05,4.0,cam_46,1
3414,2021-12-10 10:09:12,0.0,cam_116,6
3416,2021-12-10 10:09:18,27.0,cam_115,7
3418,2021-12-10 10:09:45,29.0,cam_116,4
3419,2021-12-10 10:09:53,13.0,cam_115,8
3420,2021-12-10 10:09:53,19.0,cam_115,8
3421,2021-12-10 10:09:48,11.0,cam_65,3
3422,2021-12-10 10:10:12,65.0,cam_116,1
3423,2021-12-10 10:10:01,42.0,cam_46,8
3424,2021-12-10 10:10:01,14.0,cam_46,8
3425,2021-12-10 10:10:04,57.0,cam_42,5
3426,2021-12-10 10:09:54,40.0,cam_40,4
3427,2021-12-10 10:09:54,36.0,cam_40,4
3428,2021-12-10 10:10:30,48.0,cam_65,5
3429,2021-12-10 10:10:35,27.0,cam_115,5
3430,2021-12-10 10:10:37,0.0,cam_46,5
3431,2021-12-10 10:10:37,8.0,cam_46,5
3432,2021-12-10 10:10:37,33.0,cam_46,5
3433,2021-12-10 10:10:39,44.5,cam_42,6
3434,2021-12-10 10:10:54,21.0,cam_116,5
3435,2021-12-10 10:10:54,49.0,cam_116,5
3436,2021-12-10 10:11:12,23.0,cam_65,2
3437,2021-12-10 10:11:14,45.0,cam_116,6
3438,2021-12-10 10:11:14,57.0,cam_116,6
3439,2021-12-10 10:11:19,28.0,cam_46,9
3440,2021-12-10 10:11:19,13.0,cam_46,9
3441,2021-12-10 10:11:19,34.0,cam_46,9
3442,2021-12-10 10:11:14,6.5,cam_115,1
3443,2021-12-10 10:11:14,50.0,cam_115,1
3444,2021-12-10 10:11:46,16.0,cam_46,1
3445,2021-12-10 10:11:57,48.0,cam_115,7
3446,2021-12-10 10:12:14,34.0,cam_116,1
3447,2021-12-10 10:12:19,0.0,cam_65,5
3448,2021-12-10 10:12:19,39.0,cam_65,5
3449,2021-12-10 10:12:19,74.0,cam_65,5
3450,2021-12-10 10:12:09,26.0,cam_42,5
3451,2021-12-10 10:12:31,79.0,cam_115,8
3452,2021-12-10 10:12:31,0.0,cam_115,8
3453,2021-12-10 10:12:31,57.0,cam_115,8
3456,2021-12-10 10:12:44,56.0,cam_42,6
3457,2021-12-10 10:13:02,28.0,cam_65,2
3458,2021-12-10 10:13:13,25.5,cam_115,5
3459,2021-12-10 10:13:13,25.5,cam_115,5
3460,2021-12-10 10:13:19,23.0,cam_46,5
3462,2021-12-10 10:13:10,48.5,cam_40,4
3463,2021-12-10 10:13:17,52.0,cam_116,6
3464,2021-12-10 10:13:17,46.5,cam_116,6
3465,2021-12-10 10:13:27,8.0,cam_65,3
3466,2021-12-10 10:13:53,60.0,cam_115,1
3467,2021-12-10 10:13:53,19.5,cam_115,1
3468,2021-12-10 10:13:50,0.0,cam_116,4
3469,2021-12-10 10:13:50,62.0,cam_116,4
3470,2021-12-10 10:13:50,0.0,cam_116,4
3471,2021-12-10 10:14:00,47.0,cam_46,9
3472,2021-12-10 10:14:00,44.0,cam_46,9
3473,2021-12-10 10:14:09,44.0,cam_65,5
3474,2021-12-10 10:13:15,26.0,cam_40,4
3475,2021-12-10 10:13:15,38.666666666666664,cam_40,4
3476,2021-12-10 10:14:14,23.0,cam_42,5
3477,2021-12-10 10:14:51,24.0,cam_65,2
3478,2021-12-10 10:14:59,26.0,cam_116,5
3479,2021-12-10 10:14:59,47.0,cam_116,5
3480,2021-12-10 10:14:49,29.0,cam_42,6
3482,2021-12-10 10:14:49,78.0,cam_42,6
3483,2021-12-10 10:14:28,25.0,cam_46,1
3484,2021-12-10 10:15:12,3.0,cam_115,8
3485,2021-12-10 10:15:12,27.0,cam_115,8
3486,2021-12-10 10:15:19,54.0,cam_116,6
3487,2021-12-10 10:15:19,0.0,cam_116,6
3488,2021-12-10 10:15:24,50.0,cam_46,8
3489,2021-12-10 10:15:24,19.0,cam_46,8
3490,2021-12-10 10:15:51,9.0,cam_115,5
3491,2021-12-10 10:15:52,17.0,cam_116,4
3492,2021-12-10 10:15:52,26.0,cam_116,4
3493,2021-12-10 10:15:58,0.0,cam_65,5
3494,2021-12-10 10:15:58,0.0,cam_65,5
3495,2021-12-10 10:16:18,12.0,cam_116,1
3496,2021-12-10 10:16:18,0.0,cam_65,1
3497,2021-12-10 10:16:19,6.0,cam_42,5
3498,2021-12-10 10:16:41,47.0,cam_65,2
3500,2021-12-10 10:16:53,42.0,cam_42,6
3501,2021-12-10 10:17:13,52.0,cam_115,7
3503,2021-12-10 10:16:36,23.0,cam_40,4
3505,2021-12-10 10:17:20,65.0,cam_116,6
3506,2021-12-10 10:17:20,16.0,cam_116,6
3507,2021-12-10 10:17:50,69.0,cam_115,8
3508,2021-12-10 10:17:50,57.0,cam_115,8
3509,2021-12-10 10:17:50,49.0,cam_115,8
3510,2021-12-10 10:17:48,29.0,cam_65,5
3511,2021-12-10 10:17:48,0.0,cam_65,5
3512,2021-12-10 10:17:53,33.0,cam_116,4
3513,2021-12-10 10:17:53,23.0,cam_116,4
3514,2021-12-10 10:18:20,35.0,cam_116,1
3515,2021-12-10 10:18:30,19.5,cam_115,5
3516,2021-12-10 10:18:30,45.0,cam_115,5
3517,2021-12-10 10:18:31,33.0,cam_65,2
3518,2021-12-10 10:18:23,9.0,cam_42,5
3519,2021-12-10 10:18:41,31.0,cam_46,5
3520,2021-12-10 10:19:03,0.0,cam_116,5
3521,2021-12-10 10:19:03,40.0,cam_116,5
3522,2021-12-10 10:18:58,29.0,cam_42,6
3523,2021-12-10 10:18:56,13.0,cam_65,3
3524,2021-12-10 10:19:10,30.0,cam_115,1
3526,2021-12-10 10:19:23,47.0,cam_116,6
3527,2021-12-10 10:19:38,50.0,cam_65,5
3528,2021-12-10 10:19:51,0.0,cam_46,1
3529,2021-12-10 10:19:51,7.0,cam_46,1
3531,2021-12-10 10:19:56,0.0,cam_40,4
3532,2021-12-10 10:19:56,43.666666666666664,cam_40,4
3533,2021-12-10 10:20:22,10.0,cam_116,1
3534,2021-12-10 10:20:22,38.0,cam_116,1
3535,2021-12-10 10:20:20,39.0,cam_65,2
3537,2021-12-10 10:20:27,20.0,cam_115,8
3538,2021-12-10 10:20:28,20.0,cam_42,5
3539,2021-12-10 10:20:46,0.0,cam_46,8
3540,2021-12-10 10:20:46,28.0,cam_46,8
3541,2021-12-10 10:21:04,0.0,cam_116,5
3542,2021-12-10 10:21:04,20.0,cam_116,5
3543,2021-12-10 10:20:46,4.0,cam_65,3
3544,2021-12-10 10:21:03,0.0,cam_42,6
3545,2021-12-10 10:21:03,54.0,cam_42,6
3546,2021-12-10 10:21:08,5.0,cam_115,5
3547,2021-12-10 10:21:27,5.0,cam_65,5
3548,2021-12-10 10:21:24,17.0,cam_116,6
3549,2021-12-10 10:21:22,0.0,cam_46,5
3550,2021-12-10 10:21:22,0.0,cam_46,5
3551,2021-12-10 10:21:48,3.5,cam_115,1
3552,2021-12-10 10:21:48,40.0,cam_115,1
3553,2021-12-10 10:22:08,13.0,cam_116,4
3554,2021-12-10 10:22:08,28.0,cam_116,4
3555,2021-12-10 10:22:10,61.0,cam_65,2
3556,2021-12-10 10:22:24,36.0,cam_116,1
3557,2021-12-10 10:22:31,15.0,cam_46,1
3558,2021-12-10 10:22:32,41.0,cam_42,5
3559,2021-12-10 10:23:07,0.0,cam_116,5
3560,2021-12-10 10:23:05,42.0,cam_115,8
3563,2021-12-10 10:23:17,23.0,cam_65,5
3564,2021-12-10 10:23:17,3.0,cam_65,5
3565,2021-12-10 10:23:17,34.0,cam_65,5
3566,2021-12-10 10:23:07,43.0,cam_42,6
3567,2021-12-10 10:23:07,35.0,cam_42,6
3568,2021-12-10 10:23:07,40.0,cam_42,6
3569,2021-12-10 10:23:26,43.0,cam_116,6
3571,2021-12-10 10:23:27,36.0,cam_46,8
3572,2021-12-10 10:23:27,0.0,cam_46,8
3573,2021-12-10 10:23:27,29.0,cam_46,8
3574,2021-12-10 10:23:47,23.5,cam_115,5
3575,2021-12-10 10:23:47,34.0,cam_115,5
3576,2021-12-10 10:23:59,10.0,cam_65,2
3577,2021-12-10 10:23:59,0.0,cam_116,4
3578,2021-12-10 10:24:03,15.0,cam_46,5
3579,2021-12-10 10:24:26,46.0,cam_116,1
3580,2021-12-10 10:24:25,14.0,cam_65,3
3581,2021-12-10 10:24:27,53.5,cam_115,1
3582,2021-12-10 10:24:37,53.0,cam_42,5
3583,2021-12-10 10:25:08,47.0,cam_116,5
3584,2021-12-10 10:25:08,34.0,cam_116,5
3585,2021-12-10 10:25:07,17.0,cam_65,5
3586,2021-12-10 10:25:07,0.0,cam_65,5
3587,2021-12-10 10:25:09,63.0,cam_115,7
3588,2021-12-10 10:25:12,11.0,cam_46,1
3590,2021-12-10 10:25:12,59.0,cam_42,6
3592,2021-12-10 10:25:12,8.0,cam_42,6
3593,2021-12-10 10:25:29,44.0,cam_116,6
3594,2021-12-10 10:25:49,47.0,cam_65,2
3595,2021-12-10 10:26:02,0.0,cam_116,4
3598,2021-12-10 10:26:26,0.0,cam_115,5
3599,2021-12-10 10:26:28,34.0,cam_116,1
3600,2021-12-10 10:26:56,17.0,cam_65,5
3601,2021-12-10 10:26:44,8.0,cam_42,5
3602,2021-12-10 10:26:45,20.0,cam_46,5
3603,2021-12-10 10:27:11,0.0,cam_116,5
3604,2021-12-10 10:27:11,31.0,cam_116,5
3605,2021-12-10 10:26:39,66.0,cam_40,4
3606,2021-12-10 10:27:05,0.0,cam_115,1
3607,2021-12-10 10:27:05,0.0,cam_115,1
3608,2021-12-10 10:27:05,48.0,cam_115,1
3610,2021-12-10 10:27:17,71.0,cam_42,6
3611,2021-12-10 10:27:38,44.0,cam_65,2
3612,2021-12-10 10:27:32,64.0,cam_116,6
3613,2021-12-10 10:27:32,29.0,cam_116,6
3614,2021-12-10 10:27:48,37.0,cam_115,7
3615,2021-12-10 10:27:54,15.0,cam_46,1
3616,2021-12-10 10:28:04,15.0,cam_116,4
3617,2021-12-10 10:28:24,54.0,cam_115,8
3618,2021-12-10 10:28:24,0.0,cam_115,8
3619,2021-12-10 10:28:24,56.0,cam_115,8
3620,2021-12-10 10:28:31,33.0,cam_116,1
3621,2021-12-10 10:28:46,41.0,cam_65,5
3622,2021-12-10 10:28:46,0.0,cam_42,5
3623,2021-12-10 10:28:49,29.0,cam_46,8
3624,2021-12-10 10:28:49,10.5,cam_46,8
3625,2021-12-10 10:29:04,20.5,cam_115,5
3626,2021-12-10 10:29:04,30.0,cam_115,5
3627,2021-12-10 10:29:14,69.0,cam_116,5
3628,2021-12-10 10:29:25,0.0,cam_46,5
3629,2021-12-10 10:29:25,34.0,cam_46,5
3630,2021-12-10 10:29:28,44.0,cam_65,2
3631,2021-12-10 10:29:21,46.0,cam_42,6
3632,2021-12-10 10:29:21,41.0,cam_42,6
3633,2021-12-10 10:29:21,34.5,cam_42,6
3634,2021-12-10 10:29:33,54.0,cam_116,6
3636,2021-12-10 10:29:44,49.0,cam_115,1
3637,2021-12-10 10:29:44,43.5,cam_115,1
3638,2021-12-10 10:29:54,15.0,cam_65,3
3639,2021-12-10 10:30:06,49.0,cam_116,4
3640,2021-12-10 10:30:01,13.0,cam_40,4
3641,2021-12-10 10:30:32,0.0,cam_116,1
3642,2021-12-10 10:30:32,36.0,cam_116,1
3643,2021-12-10 10:30:35,28.0,cam_65,5
3644,2021-12-10 10:30:34,9.0,cam_46,1
3645,2021-12-10 10:31:01,14.0,cam_115,8
3646,2021-12-10 10:31:01,39.0,cam_115,8
3647,2021-12-10 10:31:01,37.0,cam_115,8
3648,2021-12-10 10:30:51,9.0,cam_42,5
3649,2021-12-10 10:31:16,3.0,cam_116,5
3650,2021-12-10 10:31:18,33.0,cam_65,2
3651,2021-12-10 10:31:35,40.0,cam_116,6
3652,2021-12-10 10:31:26,17.5,cam_42,6
3653,2021-12-10 10:31:43,15.5,cam_115,5
3654,2021-12-10 10:31:44,5.0,cam_65,3
3655,2021-12-10 10:32:06,14.0,cam_46,5
3656,2021-12-10 10:32:08,18.0,cam_116,4
3657,2021-12-10 10:32:25,23.0,cam_65,5
3658,2021-12-10 10:32:25,64.0,cam_65,5
3659,2021-12-10 10:32:35,10.0,cam_116,1
3660,2021-12-10 10:32:35,31.0,cam_116,1
